researcher_id	instance	seed	tour_length	optimal	gap_pct	status
baseline	berlin52.tsp	42	7542	7542	0.0000	ok
baseline	berlin52.tsp	123	7542	7542	0.0000	ok
baseline	berlin52.tsp	456	7542	7542	0.0000	ok
baseline	berlin52.tsp	789	7542	7542	0.0000	ok
baseline	berlin52.tsp	1024	7542	7542	0.0000	ok
baseline	d198.tsp	42	15780	15780	0.0000	ok
baseline	d198.tsp	123	15780	15780	0.0000	ok
baseline	d198.tsp	456	15780	15780	0.0000	ok
baseline	d198.tsp	789	15780	15780	0.0000	ok
baseline	d198.tsp	1024	15780	15780	0.0000	ok
baseline	d2103.tsp	42	80535	80450	0.1057	ok
baseline	d2103.tsp	123	80535	80450	0.1057	ok
baseline	d2103.tsp	456	80531	80450	0.1007	ok
baseline	d2103.tsp	789	80487	80450	0.0460	ok
baseline	d2103.tsp	1024	80497	80450	0.0584	ok
baseline	eil51.tsp	42	426	426	0.0000	ok
baseline	eil51.tsp	123	426	426	0.0000	ok
baseline	eil51.tsp	456	426	426	0.0000	ok
baseline	eil51.tsp	789	426	426	0.0000	ok
baseline	eil51.tsp	1024	426	426	0.0000	ok
baseline	eil76.tsp	42	538	538	0.0000	ok
baseline	eil76.tsp	123	538	538	0.0000	ok
baseline	eil76.tsp	456	538	538	0.0000	ok
baseline	eil76.tsp	789	538	538	0.0000	ok
baseline	eil76.tsp	1024	538	538	0.0000	ok
baseline	fl1577.tsp	42	22262	22249	0.0584	ok
baseline	fl1577.tsp	123	22263	22249	0.0629	ok
baseline	fl1577.tsp	456	22263	22249	0.0629	ok
baseline	fl1577.tsp	789	22261	22249	0.0539	ok
baseline	fl1577.tsp	1024	22249	22249	0.0000	ok
baseline	kroA200.tsp	42	29368	29368	0.0000	ok
baseline	kroA200.tsp	123	29368	29368	0.0000	ok
baseline	kroA200.tsp	456	29368	29368	0.0000	ok
baseline	kroA200.tsp	789	29368	29368	0.0000	ok
baseline	kroA200.tsp	1024	29368	29368	0.0000	ok
baseline	pcb3038.tsp	42	137753	137694	0.0428	ok
baseline	pcb3038.tsp	123	137694	137694	0.0000	ok
baseline	pcb3038.tsp	456	137694	137694	0.0000	ok
baseline	pcb3038.tsp	789	137741	137694	0.0341	ok
baseline	pcb3038.tsp	1024	137694	137694	0.0000	ok
baseline	pr1002.tsp	42	259045	259045	0.0000	ok
baseline	pr1002.tsp	123	259045	259045	0.0000	ok
baseline	pr1002.tsp	456	259045	259045	0.0000	ok
baseline	pr1002.tsp	789	259045	259045	0.0000	ok
baseline	pr1002.tsp	1024	259045	259045	0.0000	ok
baseline	pr76.tsp	42	108159	108159	0.0000	ok
baseline	pr76.tsp	123	108159	108159	0.0000	ok
baseline	pr76.tsp	456	108159	108159	0.0000	ok
baseline	pr76.tsp	789	108159	108159	0.0000	ok
baseline	pr76.tsp	1024	108159	108159	0.0000	ok
baseline	rat195.tsp	42	2323	2323	0.0000	ok
baseline	rat195.tsp	123	2323	2323	0.0000	ok
baseline	rat195.tsp	456	2323	2323	0.0000	ok
baseline	rat195.tsp	789	2323	2323	0.0000	ok
baseline	rat195.tsp	1024	2323	2323	0.0000	ok
baseline	rat783.tsp	42	8806	8806	0.0000	ok
baseline	rat783.tsp	123	8806	8806	0.0000	ok
baseline	rat783.tsp	456	8806	8806	0.0000	ok
baseline	rat783.tsp	789	8806	8806	0.0000	ok
baseline	rat783.tsp	1024	8806	8806	0.0000	ok
